"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 15:30:00",453.3,34.76,29.76,302,4.332,1308,258.5,4.332,1120,2247,171,2076,0,228.8
"2021-01-14 15:31:00",434.7,34.48,29.76,301.5,4.15,1251,257.9,4.141,1068,2153,171.1,1982,0,228
"2021-01-14 15:32:00",410.5,34.67,29.76,301.9,3.881,1172,257.3,3.92,1008,2015,168.4,1847,0,226.4
"2021-01-14 15:33:00",379.9,34.53,29.76,302.2,3.584,1083,257.9,3.605,930,1848,170.2,1678,0,226
"2021-01-14 15:34:00",368.1,34.37,29.76,303.8,3.457,1050,257.7,3.504,903,1793,177.9,1615,0,225.2
"2021-01-14 15:35:00",374.9,34.6,29.76,302.4,3.527,1067,259.6,3.536,918,1828,167.3,1660,0,225.5
"2021-01-14 15:36:00",378.6,34.07,29.76,302.6,3.577,1082,258.9,3.588,929,1859,181.9,1677,0,226.7
"2021-01-14 15:37:00",371.4,33.92,29.76,303.5,3.504,1063,257.3,3.535,910,1806,111.6,1694,0,226.9
"2021-01-14 15:38:00",376.5,34.08,29.76,303.8,3.546,1077,259.7,3.57,927,1838,60.94,1777,0,227.3
"2021-01-14 15:39:00",304.6,33.26,29.76,302.9,2.796,847,259.4,2.797,722.4,1423,56.96,1366,0,227.5
"2021-01-14 15:40:00",359.4,33.27,29.76,305.5,3.364,1027,259,3.396,879,1753,57.7,1695,0,228.4
"2021-01-14 15:41:00",362.9,33.21,29.76,306.8,3.4,1043,261.1,3.44,898,1771,57.14,1714,0,228.1
"2021-01-14 15:42:00",363.8,33.48,29.76,304.8,3.405,1038,258.8,3.434,889,1775,125.3,1650,0,228.9
"2021-01-14 15:43:00",352.7,33.14,29.76,305.4,3.284,1003,260,3.318,863,1717,147.4,1570,0,229
"2021-01-14 15:44:00",352.2,33.2,29.76,306,3.286,1006,259.6,3.321,862,1726,148.2,1577,0,228.5
"2021-01-14 15:45:00",349.7,33.73,29.76,306,3.237,990,261,3.279,856,1701,147.7,1553,0,228.1
"2021-01-14 15:46:00",345.9,33.66,29.76,306.3,3.206,982,260.5,3.246,846,1671,148.3,1523,0,228.4
"2021-01-14 15:47:00",342.8,33.4,29.76,306.3,3.175,972,260.9,3.211,837,1654,142.9,1512,0,229.1
"2021-01-14 15:48:00",326.1,33.75,29.76,305.5,3.001,917,259.1,3.042,788.3,1550,145.9,1405,0,229
"2021-01-14 15:49:00",330.6,33.82,29.76,305.3,3.036,927,260.6,3.069,799.6,1569,123,1446,0,228.6
"2021-01-14 15:50:00",341.4,33.76,29.76,305.3,3.138,958,260.3,3.182,828,1632,51.48,1580,0,228.6
"2021-01-14 15:51:00",341.5,34.03,29.76,305.7,3.143,961,259.9,3.191,829,1631,53.39,1578,0,228
"2021-01-14 15:52:00",336,34.29,29.76,305.1,3.083,940,260,3.119,811,1602,51.34,1551,0,228.1
"2021-01-14 15:53:00",337.5,33.76,29.76,304.6,3.086,940,259.1,3.124,809,1600,51.23,1549,0,227.6
"2021-01-14 15:54:00",332.5,33.7,29.76,304.8,3.035,925,260.1,3.067,797.6,1567,47.75,1519,0,225.7
"2021-01-14 15:55:00",337.5,33.87,29.76,304.9,3.08,939,260.3,3.108,809,1592,52.78,1540,0,227.8
"2021-01-14 15:56:00",343.2,33.81,29.76,304.8,3.129,954,258.9,3.165,820,1622,51.34,1571,0,226.9
"2021-01-14 15:57:00",335.2,34.09,29.76,303.5,3.031,920,259.7,3.058,794.2,1564,53.46,1510,0,227.4
"2021-01-14 15:58:00",367.2,33.86,29.76,305,3.32,1012,259.1,3.342,866,1723,51.69,1671,0,229.5
"2021-01-14 15:59:00",383.1,33.25,29.76,306.3,3.474,1064,260.2,3.516,915,1813,51.49,1762,0,229.2
"2021-01-14 16:00:00",374.6,33.03,29.76,306.4,3.39,1039,260.2,3.432,893,1767,43.25,1724,0,227.2
"2021-01-14 16:01:00",358.8,32.71,29.76,304.6,3.246,989,259.7,3.266,848,1687,42.89,1644,0,228.2
"2021-01-14 16:02:00",361.6,33.21,29.76,304.7,3.269,996,259.7,3.294,856,1704,42.02,1662,0,229.1
"2021-01-14 16:03:00",351.9,33.3,29.76,305,3.178,969,259.6,3.203,831,1645,43.5,1602,0,230
"2021-01-14 16:04:00",334.4,33.41,29.76,305.6,3.022,924,260.1,3.053,794,1573,52.71,1520,0,228.9
"2021-01-14 16:05:00",301.2,33.23,29.76,305.1,2.702,824,259.9,2.735,710.9,1390,42.56,1347,0,227.5
"2021-01-14 16:06:00",246.6,33.12,29.76,301.2,2.195,661.2,258.1,2.213,571,1107,42.68,1064,0,227.8
"2021-01-14 16:07:00",207.6,32.96,29.76,299.3,1.83,547.7,256.1,1.858,475.9,901,41.78,859,0,227.5
"2021-01-14 16:08:00",193.2,33.02,29.76,299,1.688,504.7,256.3,1.719,440.5,821,42.36,778.8,0,227.7
"2021-01-14 16:09:00",186.9,32.55,29.76,298,1.639,488.6,255.8,1.666,426.3,790.2,42.17,748,0,227.1
"2021-01-14 16:10:00",190.9,32.38,29.76,300.8,1.667,501.3,256.9,1.7,436.6,806,136.6,675.7,6.557,225.6
"2021-01-14 16:11:00",191.3,32.17,29.76,300.5,1.673,502.7,256.9,1.704,437.8,811,221.9,589.4,0,225.7
"2021-01-14 16:12:00",191.8,32.36,29.76,300.5,1.678,504.3,256.8,1.704,437.6,807,248.2,558.9,0,225
"2021-01-14 16:13:00",194.6,32.33,29.76,301.8,1.691,510.3,258.4,1.723,445.2,827,245.4,581.4,0,224.3
"2021-01-14 16:14:00",190.6,32.11,29.76,301.4,1.659,500.1,257.8,1.686,434.6,804,243.8,559.9,0,223.4
"2021-01-14 16:15:00",189.1,31.92,29.76,300.8,1.647,495.6,256.5,1.68,430.8,794.3,245.4,548.9,0,223.7
"2021-01-14 16:16:00",179.2,31.73,29.76,302.8,1.532,463.7,257.2,1.576,405.4,747.9,242.9,505,0,223.5
"2021-01-14 16:17:00",173.4,31.65,29.76,301.6,1.484,447.6,256,1.521,389.3,718.7,241.7,477.1,0,223.5
"2021-01-14 16:18:00",169.2,31.78,29.76,300.6,1.458,438.2,254.3,1.501,381.7,699.9,185.4,514.5,0,224.4
"2021-01-14 16:19:00",160.3,31.62,29.76,299.7,1.38,413.5,254.9,1.421,362.1,649.5,164.7,484.8,0,223.6
"2021-01-14 16:20:00",153.6,31.78,29.76,298.5,1.326,395.7,253.6,1.368,347,621.4,154.7,466.7,0,223.4
"2021-01-14 16:21:00",149.6,31.66,29.76,296.4,1.302,385.9,256.1,1.323,338.8,603.5,155.3,448.3,0,224.6
"2021-01-14 16:22:00",149.3,31.45,29.76,296.9,1.29,383.2,254.9,1.319,336.2,604,155.5,448.5,0,225.9
"2021-01-14 16:23:00",146.5,31.43,29.76,298.3,1.255,374.4,254.2,1.293,328.6,577.2,154.3,422.9,0,223.6
"2021-01-14 16:24:00",139.2,31.34,29.76,299.5,1.182,353.9,254.4,1.224,311.3,535.5,155.4,380.1,0,223.8
"2021-01-14 16:25:00",137,31.1,29.76,299.5,1.158,346.9,255.4,1.194,305,528.9,154.9,374,0,224.2
"2021-01-14 16:26:00",134.8,30.9,29.76,298.9,1.13,337.8,257.2,1.152,296.3,517.4,153.5,363.8,0,224
"2021-01-14 16:27:00",129.4,30.61,29.76,297.9,1.082,322.2,256.6,1.11,284.7,486.7,154.5,332.2,0,224.6
"2021-01-14 16:28:00",129.3,30.76,29.76,299.1,1.068,319.3,257,1.097,281.8,486.5,154.4,332,0,223.7
"2021-01-14 16:29:00",133.9,31.05,29.76,300,1.096,328.7,256.1,1.126,288.4,492.8,154.4,338.4,0,224.2
"2021-01-14 16:30:00",162.8,31.02,29.76,304.7,1.302,396.6,259.3,1.327,344,619.7,154.1,465.6,0,224.4
"2021-01-14 16:31:00",174.1,31.13,29.76,306.8,1.377,422.4,261.3,1.419,370.9,675.6,152.8,522.8,0,226.2
"2021-01-14 16:32:00",166.8,30.97,29.76,306.6,1.324,406,260.4,1.364,355.2,643.8,153,490.8,0,225.3
"2021-01-14 16:33:00",167.9,30.9,29.76,307.7,1.311,403.5,260.8,1.36,354.7,638.2,156.1,482.1,0,224.5
"2021-01-14 16:34:00",171.8,30.97,29.76,309.6,1.324,409.8,262.3,1.379,361.7,648,162.8,485.3,0,224.5
"2021-01-14 16:35:00",162.2,31.14,29.76,307.5,1.249,384.2,261.8,1.298,339.7,601.3,154,447.4,0,226.7
"2021-01-14 16:36:00",178.9,31,29.76,309.6,1.34,414.9,263.9,1.382,364.8,662.2,154.4,507.8,0,227.1
"2021-01-14 16:37:00",200.3,31.25,29.76,313.9,1.502,471.6,267.3,1.543,412.4,761.5,154.6,606.9,0,225.5
"2021-01-14 16:38:00",199.8,31.32,29.76,313.6,1.469,460.5,266.8,1.514,403.7,746.6,153.2,593.4,0,224.1
"2021-01-14 16:39:00",195.3,31.19,29.76,313.1,1.422,445.2,265.9,1.471,391.1,723.3,100.6,622.7,0,224.9
"2021-01-14 16:40:00",189.2,31.13,29.76,313.2,1.391,435.6,265.5,1.437,381.6,704.5,89.9,614.6,0,225
"2021-01-14 16:41:00",188.8,30.86,29.76,313.7,1.356,425.3,266.5,1.405,374.4,681.5,129.8,551.7,0,224.8
"2021-01-14 16:42:00",185.6,31.17,29.76,312.6,1.324,413.9,265.7,1.368,363.6,659.8,131,528.8,0,226
"2021-01-14 16:43:00",181.6,31.08,29.76,312.8,1.285,402.1,266.1,1.329,353.7,634.7,131,503.7,0,225.3
"2021-01-14 16:44:00",174.6,30.96,29.76,312.1,1.231,384.3,265.1,1.274,337.6,611.4,130.6,480.8,0,224.9
"2021-01-14 16:45:00",168.1,30.89,29.76,311.9,1.17,364.9,264.7,1.214,321.4,569.5,130.6,438.9,0,224.7
"2021-01-14 16:46:00",163.4,30.95,29.76,311.8,1.121,349.5,265,1.163,308.1,529,131.3,397.7,0,225.7
"2021-01-14 16:47:00",159,30.84,29.76,311.9,1.072,334.4,265.4,1.109,294.4,522,52.57,469.5,0,226.4
"2021-01-14 16:48:00",156,30.66,29.76,312,1.032,321.8,265.2,1.07,283.8,481,42.14,438.8,0,224.4
"2021-01-14 16:49:00",150.6,30.57,29.76,310.1,0.982,304.4,264.6,1.018,269.4,470.1,53.33,416.8,0,225.7
"2021-01-14 16:50:00",144.1,30.5,29.76,309.9,0.928,287.6,264.5,0.959,253.8,428.8,41.76,387,0,225.9
"2021-01-14 16:51:00",139.2,30.56,29.76,310.2,0.884,274,263.7,0.916,241.6,396.6,41.76,354.9,0,225.6
"2021-01-14 16:52:00",135.3,30.26,29.76,303.9,0.863,262.4,264.5,0.88,232.7,379.5,41.91,337.6,0,226.1
"2021-01-14 16:53:00",132.3,30.24,29.76,297.2,0.856,254.5,265.4,0.853,226.5,376.2,42.51,333.7,0,225.7
"2021-01-14 16:54:00",133,30.39,29.76,302.4,0.851,257.2,264.5,0.859,227.3,379.3,41.59,337.8,0,225.6
"2021-01-14 16:55:00",135.1,30.42,29.76,309.5,0.868,268.7,265.2,0.887,235.3,381.1,41.75,339.3,0,225.2
"2021-01-14 16:56:00",137.5,30.36,29.76,309.2,0.894,276.5,265.7,0.91,241.7,400.3,41.5,358.8,0,225.7
"2021-01-14 16:57:00",137.6,30.45,29.76,308.1,0.905,278.8,263.8,0.92,242.8,406.5,41.52,364.9,0,225.3
"2021-01-14 16:58:00",132.4,30.42,29.76,305.6,0.896,273.7,262.7,0.911,239.4,401,41.7,359.3,0,226.2
"2021-01-14 16:59:00",112.7,30.04,29.76,302.3,0.777,235,259.5,0.799,207.3,329.9,41.61,288.3,0,226
"2021-01-14 17:00:00",94.2,29.87,29.76,298.8,0.644,192.4,257,0.661,169.9,252.3,41.71,210.6,0,225.8
"2021-01-14 17:01:00",74.01,29.88,29.76,295.6,0.521,154.2,253.4,0.551,139.8,189.1,41.29,147.8,0,224.4
"2021-01-14 17:02:00",74.87,29.86,29.76,294.5,0.516,152.3,252.7,0.546,138.1,186.1,41.39,144.7,0,224
"2021-01-14 17:03:00",82,29.74,29.76,298.2,0.534,159.3,256.9,0.555,142.5,207.7,42.37,165.3,0,224.3
"2021-01-14 17:04:00",65.79,29.8,29.76,288.1,0.483,139,249.6,0.509,127,161.8,51.99,109.8,0,226.5
"2021-01-14 17:05:00",56.58,29.62,29.76,285,0.459,130.7,248,0.488,120.9,139.4,41.78,97.6,0,227.2
"2021-01-14 17:06:00",58.22,29.51,29.76,288.8,0.472,136.3,249.2,0.505,125.7,158.5,41.87,116.6,0,227.4
"2021-01-14 17:07:00",65.45,29.31,29.59,291.9,0.507,147.9,248.7,0.543,135.1,181.2,41.75,139.5,0,227.2
"2021-01-14 17:08:00",72.59,29.36,29.37,295.7,0.539,159.3,252.9,0.57,144.1,198.5,42.12,156.4,0,227.5
"2021-01-14 17:09:00",69.93,29.21,28.98,292.9,0.538,157.4,251.9,0.568,143,195.2,133.8,66.46,5.049,226.9
"2021-01-14 17:10:00",66.11,29.26,28.77,291.2,0.526,153,247.9,0.563,139.5,194.6,131.6,63.03,0.045,227.5
"2021-01-14 17:11:00",65.23,29.14,28.71,292,0.522,152.5,251.5,0.551,138.5,185.2,131.1,54.05,0,226.3
"2021-01-14 17:12:00",64.5,29.25,28.71,293.3,0.519,152.1,253.5,0.543,137.7,179.3,205.5,30.88,57.06,225.2
"2021-01-14 17:13:00",61.22,29.19,28.79,293.5,0.51,149.6,253.4,0.534,135.3,180.2,255.4,0,75.22,224.7
"2021-01-14 17:14:00",56.42,29.14,28.71,294.3,0.49,144.2,253.4,0.516,130.8,166.9,248.9,0,82,225.7
"2021-01-14 17:15:00",51.83,29.15,28.71,289.4,0.461,133.3,249.8,0.49,122.3,144.5,195.5,4.089,55.04,225.8
"2021-01-14 17:16:00",48.53,29.23,28.72,291.6,0.417,121.6,245.3,0.462,113.3,130.8,158.8,2.45,30.41,226.8
"2021-01-14 17:17:00",47.08,29.22,28.74,294.3,0.432,127,252.2,0.462,116.5,132,159.7,1.073,28.79,226.3
"2021-01-14 17:18:00",46.05,29.16,28.73,295.2,0.426,125.8,251.6,0.461,115.9,131.2,157.5,1.465,27.78,226
"2021-01-14 17:19:00",45.22,29.03,28.7,293.8,0.421,123.6,248.4,0.458,113.9,129.5,167.7,0.346,38.54,225.8
"2021-01-14 17:20:00",44.95,29.07,28.7,292.7,0.417,121.9,248.1,0.455,112.8,128.4,155.4,1.19,28.28,225.8
"2021-01-14 17:21:00",44.67,29.1,28.73,290.3,0.423,122.7,244.5,0.46,112.6,132.2,156.2,2.979,27.01,225.2
"2021-01-14 17:22:00",43.72,29.16,28.71,291.3,0.412,119.9,245.6,0.454,111.4,129.5,156.5,0,27,226.9
"2021-01-14 17:23:00",42.6,29.08,28.7,289.1,0.406,117.4,244.4,0.446,109,124.6,157,0.423,32.81,228.3
"2021-01-14 17:24:00",41.13,29.12,28.71,288.9,0.388,112.2,244.1,0.429,104.8,127.1,155.5,0,28.34,228.4
"2021-01-14 17:25:00",38.73,29.18,28.74,287.6,0.367,105.5,245,0.404,99.1,108.7,155.1,0,46.44,229.5
"2021-01-14 17:26:00",36.71,29.16,28.73,283.6,0.351,99.4,242.9,0.384,93.3,83.7,156.8,0,73.09,229.8
"2021-01-14 17:27:00",35.39,29.01,28.7,284,0.329,93.5,243.3,0.365,88.8,76.01,156.6,0,80.6,229.7
"2021-01-14 17:28:00",32.12,29.03,28.7,288.1,0.295,85,241.1,0.341,82.3,56.85,156.9,0,100.1,228.9
"2021-01-14 17:29:00",29.17,28.93,28.7,289.6,0.26,75.33,244.7,0.305,74.55,34.91,772.2,0,737.3,227
"2021-01-14 17:30:00",26.63,28.94,28.7,288.5,0.245,70.55,244.6,0.286,69.84,47.84,701.6,0,653.7,226.4
"2021-01-14 17:31:00",25.06,28.98,28.7,285.9,0.231,65.93,243.5,0.27,65.78,23.7,173.5,0,149.8,227.9
"2021-01-14 17:32:00",22.01,28.84,28.7,283.3,0.201,57.08,240.9,0.24,57.81,2.661,388.5,0,385.8,227.7
"2021-01-14 17:33:00",19.17,28.86,28.7,284.8,0.173,49.24,234.2,0.222,51.93,4.618,350,0,345.3,227.1
"2021-01-14 17:34:00",17.9,28.89,28.7,284,0.161,45.61,227.5,0.212,48.28,0.5,164.2,0,163.7,227.3
"2021-01-14 17:35:00",16.75,28.85,28.7,274.8,0.16,43.92,217.2,0.206,44.67,5.474,154.3,0,148.9,228.3
"2021-01-14 17:36:00",15.49,28.73,28.7,271,0.153,41.42,215.5,0.198,42.73,-6.961,164.4,0,171.4,227.9
"2021-01-14 17:37:00",14.83,28.68,28.7,270.3,0.148,39.97,216.2,0.192,41.46,-14.67,242.1,0,256.8,226.9
"2021-01-14 17:38:00",13.67,28.72,28.7,263,0.145,38.15,212.1,0.186,39.5,-9.33,242.5,0,251.8,226.7
"2021-01-14 17:39:00",12.69,28.72,28.7,256.7,0.137,35.15,212.5,0.176,37.47,-17.03,240.6,0,257.6,227.8
"2021-01-14 17:40:00",10.16,28.6,28.7,218.3,0.11,27.82,176.3,0.144,29.28,-17.42,241.2,0,258.6,227.1
"2021-01-14 17:41:00",1.047,28.69,28.7,24.89,0.012,3.048,19.88,0.016,3.153,-2.021,205.1,0,207.1,227.7
"2021-01-14 17:42:00",0,28.61,28.7,0,0,0,0,0,0,0,132.6,0,132.6,227.8
"2021-01-14 17:43:00",0,28.6,28.7,0,0,0,0,0,0,0,43.44,0,43.44,228.1
"2021-01-14 17:44:00",0,28.62,28.7,0,0,0,0,0,0,0,41.75,0,41.75,228.5
"2021-01-14 17:45:00",0,28.58,28.7,0,0,0,0,0,0,0,41.7,0,41.7,227.5
"2021-01-14 17:46:00",0,28.56,28.7,0,0,0,0,0,0,0,41.42,0,41.42,226.6
"2021-01-14 17:47:00",0,28.61,28.7,0,0,0,0,0,0,0,41.45,0,41.45,227.4
"2021-01-14 17:48:00",0,28.58,28.7,0,0,0,0,0,0,0,42.34,0,42.34,226.4
"2021-01-14 17:49:00",0,28.54,28.7,0,0,0,0,0,0,0,51.92,0,51.92,226.2
"2021-01-14 17:50:00",0,28.68,28.7,0,0,0,0,0,0,0,41.27,0,41.27,225.8
"2021-01-14 17:51:00",0,28.62,28.7,0,0,0,0,0,0,0,41.3,0,41.3,225
"2021-01-14 17:52:00",0,28.56,28.7,0,0,0,0,0,0,0,41.07,0,41.07,225.5
"2021-01-14 17:53:00",0,28.55,28.7,0,0,0,0,0,0,0,41.04,0,41.04,225
"2021-01-14 17:54:00",0,28.52,28.7,0,0,0,0,0,0,0,41.38,0,41.38,225.6
"2021-01-14 17:55:00",0,28.47,28.7,0,0,0,0,0,0,0,41.18,0,41.18,225.7
"2021-01-14 17:56:00",0,28.56,28.7,0,0,0,0,0,0,0,41.25,0,41.25,227
"2021-01-14 17:57:00",0,28.51,28.7,0,0,0,0,0,0,0,41.18,0,41.18,226.2
"2021-01-14 17:58:00",0,28.5,28.7,0,0,0,0,0,0,0,41.5,0,41.5,225.9
"2021-01-14 17:59:00",0,28.45,28.7,0,0,0,0,0,0,0,40.97,0,40.97,225
"2021-01-14 18:00:00",0,28.51,28.7,0,0,0,0,0,0,0,40.53,0,40.53,224.8
"2021-01-14 18:01:00",0,28.52,28.7,0,0,0,0,0,0,0,40.47,0,40.47,224.5
"2021-01-14 18:02:00",0,28.58,28.7,0,0,0,0,0,0,0,60.77,0,60.77,222.8
"2021-01-14 18:03:00",0,28.49,28.7,0,0,0,0,0,0,0,141.1,0,141.1,222.8
"2021-01-14 18:04:00",0,28.43,28.7,0,0,0,0,0,0,0,230.5,0,230.5,222.4
"2021-01-14 18:05:00",0,28.41,28.7,0,0,0,0,0,0,0,217.2,0,217.2,221.9
"2021-01-14 18:06:00",0,28.4,28.7,0,0,0,0,0,0,0,221.9,0,221.9,221.1
"2021-01-14 18:07:00",0,28.39,28.7,0,0,0,0,0,0,0,221.7,0,221.7,221.2
"2021-01-14 18:08:00",0,28.33,28.7,0,0,0,0,0,0,0,222.5,0,222.5,221.7
"2021-01-14 18:09:00",0,28.32,28.7,0,0,0,0,0,0,0,190.2,0,190.2,222.2
"2021-01-14 18:10:00",0,28.28,28.7,0,0,0,0,0,0,0,136.1,0,136.1,223.2
"2021-01-14 18:11:00",0,28.2,28.7,0,0,0,0,0,0,0,135.4,0,135.4,222.5
"2021-01-14 18:12:00",0,28.21,28.7,0,0,0,0,0,0,0,135.2,0,135.2,222.3
"2021-01-14 18:13:00",0,28.17,28.7,0,0,0,0,0,0,0,135.3,0,135.3,223.3
"2021-01-14 18:14:00",0,28.19,28.7,0,0,0,0,0,0,0,135.2,0,135.2,222.5
"2021-01-14 18:15:00",0,28.14,28.7,0,0,0,0,0,0,0,201,0,201,221.7
"2021-01-14 18:16:00",0,28.15,28.7,0,0,0,0,0,0,0,265.8,0,265.8,221.8
"2021-01-14 18:17:00",0,28.1,28.7,0,0,0,0,0,0,0,254.9,0,254.9,222.1
"2021-01-14 18:18:00",0,28.15,28.7,0,0,0,0,0,0,0,249,0,249,221.7
"2021-01-14 18:19:00",0,28.1,28.7,0,0,0,0,0,0,0,247,0,247,220.8
"2021-01-14 18:20:00",0,28.11,28.7,0,0,0,0,0,0,0,230.2,0,230.2,220.2
"2021-01-14 18:21:00",0,28.12,28.7,0,0,0,0,0,0,0,229.4,0,229.4,220.7
"2021-01-14 18:22:00",0,28.1,28.7,0,0,0,0,0,0,0,229.3,0,229.3,221.4
"2021-01-14 18:23:00",0,28.11,28.7,0,0,0,0,0,0,0,230.3,0,230.3,222.1
"2021-01-14 18:24:00",0,28.1,28.7,0,0,0,0,0,0,0,229.5,0,229.5,222
"2021-01-14 18:25:00",0,28.11,28.7,0,0,0,0,0,0,0,229,0,229,222
"2021-01-14 18:26:00",0,28.09,28.7,0,0,0,0,0,0,0,228.2,0,228.2,221.8
"2021-01-14 18:27:00",0,28.11,28.7,0,0,0,0,0,0,0,228.2,0,228.2,221.2
"2021-01-14 18:28:00",0,28.09,28.71,0,0,0,0,0,0,0,228.1,0,228.1,221.6
"2021-01-14 18:29:00",0,28.05,28.71,0,0,0,0,0,0,0,293.5,0,293.5,221.4
"2021-01-14 18:30:00",0,28.06,28.71,0,0,0,0,0,0,0,313.5,0,313.5,221.8
"2021-01-14 18:31:00",0,28.04,28.71,0,0,0,0,0,0,0,313.5,0,313.5,221.9
"2021-01-14 18:32:00",0,28.04,28.71,0,0,0,0,0,0,0,314.3,0,314.3,222.2
"2021-01-14 18:33:00",0,28.05,28.71,0,0,0,0,0,0,0,315.6,0,315.6,222.3
"2021-01-14 18:34:00",0,28.02,28.71,0,0,0,0,0,0,0,324.7,0,324.7,222.6
"2021-01-14 18:35:00",0,27.96,28.71,0,0,0,0,0,0,0,228.6,0,228.6,222.8
"2021-01-14 18:36:00",0,27.88,28.71,0,0,0,0,0,0,0,228.1,0,228.1,222.4
"2021-01-14 18:37:00",0,27.93,28.71,0,0,0,0,0,0,0,227.9,0,227.9,222.7
"2021-01-14 18:38:00",0,27.93,28.71,0,0,0,0,0,0,0,228.6,0,228.6,222.5
"2021-01-14 18:39:00",0,27.95,28.71,0,0,0,0,0,0,0,227.5,0,227.5,221.9
"2021-01-14 18:40:00",0,27.94,28.71,0,0,0,0,0,0,0,226.2,0,226.2,221.1
"2021-01-14 18:41:00",0,27.94,28.71,0,0,0,0,0,0,0,203.7,0,203.7,220.6
"2021-01-14 18:42:00",0,27.91,28.71,0,0,0,0,0,0,0,115.3,0,115.3,222.8
"2021-01-14 18:43:00",0,27.86,28.71,0,0,0,0,0,0,0,130.3,0,130.3,222.4
"2021-01-14 18:44:00",0,27.9,28.71,0,0,0,0,0,0,0,137,0,137,222
"2021-01-14 18:45:00",0,27.85,28.71,0,0,0,0,0,0,0,137,0,137,222
"2021-01-14 18:46:00",0,27.96,28.71,0,0,0,0,0,0,0,136.6,0,136.6,220.7
"2021-01-14 18:47:00",0,27.91,28.71,0,0,0,0,0,0,0,147,0,147,221.7
"2021-01-14 18:48:00",0,27.91,28.71,0,0,0,0,0,0,0,145.4,0,145.4,221.7
"2021-01-14 18:49:00",0,27.92,28.7,0,0,0,0,0,0,0,153,0,153,221.5
"2021-01-14 18:50:00",0,27.87,28.71,0,0,0,0,0,0,0,136.9,0,136.9,221.3
"2021-01-14 18:51:00",0,27.84,28.7,0,0,0,0,0,0,0,137.1,0,137.1,222
"2021-01-14 18:52:00",0,27.79,28.7,0,0,0,0,0,0,0,136.9,0,136.9,221.7
"2021-01-14 18:53:00",0,27.79,28.7,0,0,0,0,0,0,0,137.3,0,137.3,221.7
"2021-01-14 18:54:00",0,27.77,28.71,0,0,0,0,0,0,0,137.1,0,137.1,222.1
"2021-01-14 18:55:00",0,27.73,28.71,0,0,0,0,0,0,0,210.7,0,210.7,221.4
"2021-01-14 18:56:00",0,27.72,28.71,0,0,0,0,0,0,0,222.3,0,222.3,221.3
"2021-01-14 18:57:00",0,27.75,28.71,0,0,0,0,0,0,0,223.5,0,223.5,221.7
"2021-01-14 18:58:00",0,27.77,28.71,0,0,0,0,0,0,0,225,0,225,222.8
"2021-01-14 18:59:00",0,27.76,28.71,0,0,0,0,0,0,0,224.1,0,224.1,222.2
"2021-01-14 19:00:00",0,27.76,28.71,0,0,0,0,0,0,0,224,0,224,221.8
"2021-01-14 19:01:00",0,27.77,28.71,0,0,0,0,0,0,0,149.6,0,149.6,223.3
"2021-01-14 19:02:00",0,27.77,28.71,0,0,0,0,0,0,0,146.6,0,146.6,223.1
"2021-01-14 19:03:00",0,27.75,28.71,0,0,0,0,0,0,0,155.1,0,155.1,223.6
"2021-01-14 19:04:00",0,27.7,28.71,0,0,0,0,0,0,0,163.9,0,163.9,223.3
"2021-01-14 19:05:00",0,27.74,28.71,0,0,0,0,0,0,0,154.1,0,154.1,223.1
"2021-01-14 19:06:00",0,27.74,28.71,0,0,0,0,0,0,0,157.2,0,157.2,223.3
"2021-01-14 19:07:00",0,27.78,28.71,0,0,0,0,0,0,0,167.5,0,167.5,223.3
"2021-01-14 19:08:00",0,27.73,28.71,0,0,0,0,0,0,0,166.4,0,166.4,223.2
"2021-01-14 19:09:00",0,27.75,28.71,0,0,0,0,0,0,0,152.4,0,152.4,224.1
"2021-01-14 19:10:00",0,27.73,28.71,0,0,0,0,0,0,0,155.1,0,155.1,224.1
"2021-01-14 19:11:00",0,27.68,28.71,0,0,0,0,0,0,0,157.1,0,157.1,223.5
"2021-01-14 19:12:00",0,27.79,28.71,0,0,0,0,0,0,0,187.2,0,187.2,224.4
"2021-01-14 19:13:00",0,27.82,28.71,0,0,0,0,0,0,0,271.9,0,271.9,224.2
"2021-01-14 19:14:00",0,27.78,28.71,0,0,0,0,0,0,0,304.7,0,304.7,224.2
"2021-01-14 19:15:00",0,27.78,28.71,0,0,0,0,0,0,0,328.5,0,328.5,224.8
"2021-01-14 19:16:00",0,27.72,28.71,0,0,0,0,0,0,0,321,0,321,224.8
"2021-01-14 19:17:00",0,27.72,28.71,0,0,0,0,0,0,0,368.5,0,368.5,224.4
"2021-01-14 19:18:00",0,27.73,28.71,0,0,0,0,0,0,0,400.7,0,400.7,223.7
"2021-01-14 19:19:00",0,27.7,28.71,0,0,0,0,0,0,0,415.2,0,415.2,224
"2021-01-14 19:20:00",0,27.75,28.71,0,0,0,0,0,0,0,397.5,0,397.5,224
"2021-01-14 19:21:00",0,27.77,28.71,0,0,0,0,0,0,0,390.3,0,390.3,224.4
